is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
1,1,41,0,373,3,5,3,4,1,3,1,1,4,2,2,2,5,1,0,0.0,0,1,0
0,1,9,0,1744,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0,0.0,0,1,0
0,1,66,0,1721,1,4,1,3,3,3,1,3,3,1,3,3,3,2,53,55.0,0,1,0
0,0,33,1,356,2,3,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0,1,0,0
0,1,48,0,432,3,4,3,4,3,4,5,4,4,3,4,4,4,3,0,21.0,0,1,0
1,1,53,1,444,2,5,2,5,2,2,2,2,2,2,3,1,4,2,0,0.0,0,1,0
1,0,46,1,1253,3,3,3,3,2,3,2,2,1,4,4,1,3,2,0,0.0,0,1,0
0,1,35,0,689,1,4,1,2,1,1,1,1,4,4,5,3,4,1,0,1.0,0,1,0
0,1,53,1,326,2,5,5,5,2,4,3,2,2,2,2,2,2,3,53,44.0,0,1,0
1,1,32,1,413,5,5,3,5,4,4,4,4,4,2,5,5,5,4,0,15.0,1,0,0
0,1,29,1,3799,1,1,5,1,5,5,5,5,3,1,1,2,4,5,0,0.0,1,0,0
1,1,28,1,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0,1,0,0
1,1,55,1,612,3,3,3,3,5,5,5,4,4,4,4,5,4,5,13,9.0,1,0,0
0,1,60,1,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,0
1,1,16,1,680,5,3,3,3,5,4,2,5,3,2,4,3,3,5,22,18.0,0,1,0
1,1,64,1,2062,5,5,3,5,2,3,3,5,5,5,5,4,5,4,0,0.0,1,0,0
0,0,39,1,453,4,4,4,3,1,4,1,1,4,2,5,3,4,1,60,54.0,1,0,0
0,1,7,0,337,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,1.0,1,0,0
0,0,22,1,862,3,3,3,3,1,3,1,1,3,3,5,4,5,1,0,0.0,0,1,0
0,1,44,1,89,3,3,3,3,2,5,5,4,4,5,5,5,4,5,0,0.0,1,0,0
1,1,36,0,399,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46.0,0,1,0
0,1,69,1,1556,3,5,1,5,5,2,3,3,3,3,3,1,3,3,6,0.0,1,0,0
1,1,45,1,3254,1,1,1,1,5,5,5,5,5,5,5,3,5,3,89,80.0,1,0,0
1,1,9,0,383,3,5,3,1,4,3,4,4,3,3,4,4,5,4,0,0.0,0,1,0
0,1,59,1,3660,0,0,0,3,4,4,5,5,5,5,5,4,5,3,92,84.0,1,0,0
1,1,59,1,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,1,0,0
1,0,19,1,1046,1,1,1,3,5,1,5,5,5,3,4,3,3,5,66,56.0,0,1,0
1,1,76,1,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0,1,0,0
1,1,54,1,3295,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,1.0,1,0,0
0,1,34,1,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0,1,0,0
0,1,61,1,1334,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0,1,0,0
0,0,50,1,480,2,0,2,4,4,2,4,4,1,3,1,1,5,4,1,0.0,0,1,0
0,0,39,1,1671,2,2,2,1,2,2,2,2,3,3,3,4,4,2,0,0.0,1,0,0
1,1,59,1,1744,5,5,5,5,5,3,4,5,5,5,5,5,5,3,0,24.0,1,0,0
1,1,37,0,173,3,4,3,3,3,3,3,3,4,2,3,1,3,3,93,99.0,0,1,0
1,1,44,0,354,2,5,2,2,2,2,1,2,4,5,2,4,1,2,0,0.0,0,1,0
1,0,54,1,239,4,4,4,3,4,4,1,4,3,4,5,4,5,4,16,9.0,1,0,0
0,1,8,0,821,3,5,3,1,2,3,2,2,3,4,5,3,4,2,0,0.0,0,0,1
0,1,55,0,349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0.0,0,1,0
1,1,38,0,577,2,5,2,3,4,2,4,4,5,3,5,3,5,4,10,0.0,0,1,0
1,1,58,1,594,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8.0,1,0,0
0,1,25,1,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,0,1,0
1,1,52,1,484,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,1,0,0
1,1,51,1,1750,1,3,3,3,1,1,1,1,2,2,4,1,3,1,22,11.0,0,1,0
1,1,50,0,374,3,3,3,4,1,3,1,1,2,3,4,3,4,1,0,2.0,0,0,1
0,1,39,1,1671,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0.0,1,0,0
1,1,60,1,2430,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,1,0,0
0,0,34,1,403,3,1,3,4,5,3,5,5,2,2,4,2,4,5,6,0.0,0,1,0
1,0,40,1,160,4,4,4,3,5,4,5,5,2,3,2,3,4,5,0,1.0,0,1,0
1,0,32,1,449,3,3,3,4,4,3,4,4,3,5,3,3,4,4,0,4.0,0,0,1
1,1,42,0,1214,2,3,2,4,4,2,4,3,3,2,3,1,3,1,3,27.0,1,0,0
0,1,46,1,946,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,6.0,1,0,0
