is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
1,1,41,0,Eco,373,3,5,3,4,1,3,1,1,4,2,2,2,5,1,0,0.0
0,1,9,0,Eco,1744,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0,0.0
0,1,66,0,Eco,1721,1,4,1,3,3,3,1,3,3,1,3,3,3,2,53,55.0
0,0,33,1,Business,356,2,3,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0
0,1,48,0,Eco,432,3,4,3,4,3,4,5,4,4,3,4,4,4,3,0,21.0
1,1,53,1,Eco,444,2,5,2,5,2,2,2,2,2,2,3,1,4,2,0,0.0
1,0,46,1,Eco,1253,3,3,3,3,2,3,2,2,1,4,4,1,3,2,0,0.0
0,1,35,0,Eco,689,1,4,1,2,1,1,1,1,4,4,5,3,4,1,0,1.0
0,1,53,1,Eco,326,2,5,5,5,2,4,3,2,2,2,2,2,2,3,53,44.0
1,1,32,1,Business,413,5,5,3,5,4,4,4,4,4,2,5,5,5,4,0,15.0
0,1,29,1,Business,3799,1,1,5,1,5,5,5,5,3,1,1,2,4,5,0,0.0
1,1,28,1,Business,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0
1,1,55,1,Business,612,3,3,3,3,5,5,5,4,4,4,4,5,4,5,13,9.0
0,1,60,1,Business,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0
1,1,16,1,Eco,680,5,3,3,3,5,4,2,5,3,2,4,3,3,5,22,18.0
1,1,64,1,Business,2062,5,5,3,5,2,3,3,5,5,5,5,4,5,4,0,0.0
0,0,39,1,Business,453,4,4,4,3,1,4,1,1,4,2,5,3,4,1,60,54.0
0,1,7,0,Business,337,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,1.0
0,0,22,1,Eco,862,3,3,3,3,1,3,1,1,3,3,5,4,5,1,0,0.0
0,1,44,1,Business,89,3,3,3,3,2,5,5,4,4,5,5,5,4,5,0,0.0
1,1,36,0,Eco,399,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46.0
