age,job,marital_status,education,housing_loan,personal_loan
24,services,single,secondary,0,0
31,management,single,tertiary,1,0
52,admin.,married,tertiary,1,0
48,admin.,married,secondary,0,0
38,admin.,single,tertiary,1,0
60,retired,married,professional,0,0
37,services,divorced,secondary,0,0
41,services,married,secondary,0,0
48,management,divorced,tertiary,1,0
36,self-employed,married,tertiary,1,0
33,technician,married,secondary,0,0
55,blue-collar,divorced,primary,0,0
47,technician,divorced,tertiary,0,0
40,housemaid,married,primary,1,0
64,retired,married,tertiary,0,0
59,services,married,secondary,1,0
44,services,married,secondary,1,0
35,technician,single,tertiary,1,1
21,student,single,secondary,1,0
31,technician,married,tertiary,1,0
55,technician,married,professional,1,1
54,self-employed,married,secondary,1,0
37,management,married,tertiary,1,1
33,unemployed,divorced,secondary,1,0
32,technician,married,professional,0,0
28,services,married,secondary,0,0
31,admin.,married,tertiary,1,1
40,blue-collar,married,primary,1,1
49,admin.,married,secondary,0,0
28,technician,single,secondary,1,0
56,admin.,married,secondary,1,0
25,blue-collar,single,primary,1,0
36,housemaid,married,primary,0,0
41,self-employed,married,tertiary,1,1
58,retired,married,professional,0,0
53,blue-collar,married,primary,1,0
28,technician,married,secondary,0,0
32,blue-collar,married,secondary,0,0
30,admin.,single,secondary,1,0
31,self-employed,single,tertiary,1,0
45,admin.,single,secondary,0,0
39,blue-collar,married,primary,1,0
66,retired,married,primary,0,1
33,admin.,married,secondary,1,0
27,admin.,married,secondary,1,0
44,admin.,divorced,tertiary,1,0
59,technician,single,primary,0,0
39,self-employed,married,tertiary,0,0
47,blue-collar,married,secondary,0,0
32,self-employed,single,tertiary,1,0
40,technician,married,tertiary,0,0
37,admin.,married,tertiary,1,0
29,technician,single,tertiary,0,0
49,management,married,secondary,0,0
25,admin.,married,secondary,1,0
45,blue-collar,married,secondary,1,0
44,management,married,secondary,1,0
36,admin.,single,tertiary,1,0
52,blue-collar,married,secondary,1,0
38,admin.,divorced,tertiary,0,0
29,self-employed,married,tertiary,1,1
41,admin.,divorced,secondary,1,0
50,blue-collar,married,primary,1,0
34,technician,single,tertiary,1,0
27,blue-collar,married,secondary,1,0
46,self-employed,married,tertiary,1,0
36,self-employed,single,tertiary,0,0
33,technician,married,secondary,1,1
48,blue-collar,married,primary,1,0
31,entrepreneur,married,secondary,0,0
42,self-employed,married,primary,0,0
68,retired,divorced,secondary,1,1
25,admin.,single,secondary,1,1
32,unemployed,divorced,secondary,1,0
37,technician,single,secondary,1,1
57,self-employed,married,tertiary,0,0
38,blue-collar,married,primary,0,0
34,admin.,single,tertiary,1,0
27,blue-collar,married,primary,1,0
35,technician,married,secondary,0,0
29,admin.,married,secondary,0,0
47,admin.,married,secondary,0,0
39,self-employed,married,tertiary,0,0
26,admin.,single,secondary,0,0
45,admin.,married,secondary,0,0
34,blue-collar,married,secondary,1,0
33,services,married,tertiary,1,0
56,admin.,married,primary,1,0
35,technician,single,professional,1,1
45,blue-collar,married,professional,1,0
38,blue-collar,married,secondary,0,0
41,blue-collar,married,primary,0,0
45,entrepreneur,divorced,professional,1,0
44,services,married,secondary,0,0
33,admin.,married,secondary,0,1
59,retired,married,secondary,1,0
34,blue-collar,married,secondary,1,0
46,technician,single,tertiary,0,0
25,self-employed,divorced,tertiary,0,1
44,services,married,secondary,1,1
25,services,single,secondary,1,0
40,management,married,tertiary,1,0
35,blue-collar,married,primary,1,0
50,unemployed,married,secondary,0,0
36,blue-collar,married,secondary,1,0
44,technician,married,secondary,1,1
39,blue-collar,married,secondary,1,0
40,technician,single,secondary,1,0
58,unemployed,divorced,secondary,1,0
35,technician,single,professional,1,0
47,technician,divorced,secondary,1,0
40,technician,divorced,professional,1,0
35,services,married,secondary,1,1
47,admin.,married,tertiary,1,0
45,entrepreneur,married,secondary,1,0
48,admin.,married,secondary,0,0
34,housemaid,single,secondary,0,0
28,technician,married,tertiary,1,1
31,self-employed,married,tertiary,0,0
31,self-employed,married,secondary,0,0
41,blue-collar,married,secondary,1,1
34,admin.,single,secondary,0,1
49,technician,married,professional,1,0
43,blue-collar,married,primary,0,0
26,admin.,married,secondary,0,0
35,admin.,single,tertiary,0,0
76,retired,married,tertiary,1,0
27,technician,single,secondary,1,0
46,technician,married,professional,0,0
30,admin.,married,secondary,0,0
33,unemployed,single,secondary,1,0
34,technician,single,professional,1,0
29,entrepreneur,married,professional,1,0
36,blue-collar,married,secondary,1,0
33,admin.,married,tertiary,1,0
34,admin.,single,tertiary,1,0
36,technician,single,tertiary,0,0
48,admin.,divorced,tertiary,0,0
37,admin.,married,tertiary,1,0
35,blue-collar,divorced,primary,1,0
49,blue-collar,married,secondary,1,0
34,admin.,married,secondary,1,0
33,blue-collar,married,secondary,1,0
30,admin.,single,tertiary,0,1
51,technician,married,professional,0,1
28,student,single,tertiary,1,1
64,management,married,secondary,1,0
47,services,married,secondary,1,1
57,blue-collar,married,secondary,1,0
74,retired,divorced,tertiary,1,0
33,admin.,married,tertiary,1,0
48,technician,married,tertiary,1,1
34,blue-collar,married,secondary,1,0
58,technician,divorced,tertiary,0,0
56,entrepreneur,married,tertiary,0,0
22,admin.,single,tertiary,1,0
35,self-employed,married,secondary,1,0
30,technician,single,tertiary,1,0
38,technician,single,professional,0,0
31,entrepreneur,married,tertiary,1,0
35,blue-collar,married,primary,1,0
37,entrepreneur,divorced,tertiary,1,0
33,admin.,divorced,tertiary,0,0
31,technician,single,professional,1,0
29,services,single,tertiary,1,1
25,admin.,married,tertiary,1,0
27,admin.,divorced,secondary,0,0
32,technician,single,tertiary,1,0
30,admin.,single,tertiary,1,0
40,blue-collar,married,primary,1,0
27,self-employed,married,tertiary,0,0
38,housemaid,married,secondary,1,1
40,blue-collar,married,primary,0,0
33,technician,single,tertiary,0,1
29,services,divorced,secondary,1,0
45,admin.,single,tertiary,0,0
44,self-employed,married,tertiary,0,0
29,admin.,married,secondary,0,0
32,blue-collar,married,secondary,1,0
36,self-employed,married,tertiary,0,0
58,management,single,tertiary,0,1
37,admin.,married,secondary,1,0
24,admin.,single,secondary,1,0
32,admin.,single,tertiary,1,0
48,blue-collar,single,primary,0,1
40,blue-collar,married,primary,1,0
42,blue-collar,married,secondary,0,0
31,admin.,single,tertiary,1,1
