company,type,inches,cpu,gpu,op_sys,touch_screen,hd_category,ram,memory_SSD,memory_HDD,weight
Acer,Netbook,11.6,Intel Celeron,Intel HD,Other,0,HD,4,0,0,1.25
Asus,Notebook,15.6,Intel Core i3,Nvidia GeForce,Windows,0,FullHD,6,256,0,2.0
HP,Notebook,14.0,Intel Core i7,Intel HD,Windows,0,FullHD,8,256,0,1.48
Dell,Notebook,15.6,Intel Core i7,AMD Radeon R,Windows,0,FullHD,16,256,0,2.3
HP,Ultrabook,13.3,Intel Core i7,Intel HD,Windows,1,QuadHD,8,256,0,1.39
Apple,Ultrabook,12.0,Intel Core M,Intel HD,Other,0,FullHD,8,0,0,0.92
Dell,Notebook,15.6,Intel Core i3,Intel HD,Windows,0,HD,4,0,500,2.29
Acer,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,8,128,1024,2.7
Acer,Notebook,15.6,Intel Core i7,Nvidia GeForce GTX,Linux,0,FullHD,8,0,1024,2.4
Asus,Notebook,15.6,Intel Core i7,Intel HD,Windows,0,HD,4,256,0,2.37
Asus,Notebook,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,UHD,8,256,1024,2.0
Lenovo,Notebook,14.0,Intel Core i5,Intel HD,Windows,0,FullHD,4,0,500,1.87
Toshiba,Notebook,15.6,Intel Core i5,Intel HD,Windows,0,FullHD,8,256,0,2.0
Dell,2 in 1 Convertible,13.3,Intel Core i7,Intel HD,Windows,1,FullHD,8,0,1024,1.62
Lenovo,Gaming,15.6,Intel Core i7,Nvidia GeForce GTX,Windows,0,FullHD,8,256,1024,3.2
HP,Notebook,15.6,Intel Core i7,Intel HD,Windows,0,HD,6,0,1024,2.04
Lenovo,Notebook,15.6,Intel Core i3,Intel HD,Windows,0,HD,8,0,1024,2.29
Lenovo,2 in 1 Convertible,15.6,Intel Core i7,Intel HD,Windows,1,FullHD,4,256,0,1.8
Lenovo,Netbook,11.6,Intel Celeron,Intel HD,Other,0,HD,4,16,0,1.25
Dell,Notebook,15.6,Intel Core i5,Nvidia GeForce,Windows,0,FullHD,8,256,0,2.0
